sentence,label
good and ambitious,1
airs,1
"said , except : Film overboard",0
"you expect light romantic comedy , good gosh",1
"the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama",1
the film is so bleak that it 's hardly watchable,0
... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',0
diverting enough hour-and-a-half,0
to leave the theater,0
"be doing a lot of things , but does n't",1
of art of their own,1
uneven but,1
"haunts , horrifies",1
the use of special effects,1
that it 's a rock-solid little genre picture .,1
a bouncy,0
"gets the once-over once again in Gangster No. 1 , but falls apart long before the end",0
rises,1
low-cut gowns,1
acted but,1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date,1
"The production design , score and choreography are simply intoxicating .",1
", giving a tight , focused performance illuminated by shards of feeling",1
in his performance,1
a wry white man and a chatty black man,1
stunt doubles and special effects,1
Lambs and Hannibal,1
undoubted stylistic tour-de-force,1
made-for-TV look,0
's because relatively nothing happens .,0
Mira,1
passages,1
in ( herzog 's ) personal policy,1
an inarticulate screenplay,0
A romantic comedy enriched by a sharp eye for manners and mores .,1
as Kerrigan 's platinum-blonde hair,1
provide any conflict,0
handsome shoulders,1
"who 's in virtually every scene ,",1
strong subject matter,1
but a tedious picture,0
( Gayton 's script ),1
is more worshipful than your random E,1
"I thought the relationships were wonderful , the comedy was funny ,",1
"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",1
become very involved in the proceedings ; to me,1
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil ,",1
place most of the psychological and philosophical material in italics,0
a werewolf itself by avoiding eye contact and walking slowly away,0
at a plot,1
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount,0
is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time,0
such an irrepressible passion for sappy situations and dialogue,0
"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another",0
A cleverly,1
literary purists,1
play well,1
is too bad that this likable movie is n't more accomplished . The actors try hard but come off too amateurish and awkward .,0
its lackluster,0
have seen before,0
urgency in the here and now,0
the quirky Brit-com,1
the kibosh on what is otherwise a sumptuous work of B-movie imagination,1
she is Kahlo,1
Five,1
"Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil",0
of a sensitive young girl through a series of foster homes,1
It 's the cinematic equivalent of a good page-turner,1
bisexual,1
's frustrating and still oddly likable .,1
"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to",1
This picture,1
Teens may get cynical .,0
documentary footage,1
it could have been so much more,0
violence and comic-strip characters,0
Mr. Holland 's class,1
topnotch foursome,1
Nicholson proves once again that he 's the best brush in the business,1
Gianni,1
"from a summer of teen-driven , toilet-humor codswallop",0
setting this blood-soaked tragedy of murderous ambition,1
like a magnet,1
` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? ',1
"is , also , frequently hilarious .",1
"goth-vampire , tortured",0
beings,1
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .",0
this frankly fantastical by-the-numbers,0
did n't mean much to me and,0
"used to make movies ,",1
complex and honest,1
"can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",0
pyrotechnics,0
by `` Project Greenlight '' winner,1
a timely and invaluable implicit reminder of the role that U . S .,1
"For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .",0
"an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
strained caper movies that 's hardly any fun to watch,0
"Leigh is n't breaking new ground , but he knows how a daily grind can kill love",1
Far From Heaven '',0
the finish line,1
your idea,1
picture strains,0
"change watching such a character , especially when rendered in as flat and",0
If you 've got a house full of tots -- do n't worry,1
so fraught,0
", this one is a sweet and modest and ultimately winning story .",1
"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",0
"'ll stay with the stage versions , however , which bite cleaner , and deeper",0
quickly becomes a tiresome cliché,0
familial,1
has all the excitement of eating oatmeal .,0
Remove Spider-Man the movie from its red herring surroundings and,0
trying to capture the novel 's deeper intimate resonances,1
a rejected ABC Afterschool Special,0
like-themed film,1
direct-to-void,0
even as it pushes the Croc Hunter agenda,1
For every cheesy scene,0
generically,0
many a parent and their teen,1
A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects,1
so stringently takes to task,0
", the way we like our 20-year-old superstar girls to travel on the fame freeway",1
even that 's too committed .,0
immediate aftermath,1
has a glossy coat of action movie excess while remaining heartless at its core,0
greasy,0
"-- or , worse yet , nonexistent -- ideas",0
you 're not nearly moved to tears by a couple of scenes,0
as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream,0
remembered only as an afterthought,0
"messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy",0
is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,0
", the French-produced '' Read My Lips '' is a movie that understands characters must come first .",1
"simple , but gritty and well-acted ensemble",1
presses familiar Herzog tropes into the service of a limpid and conventional historical fiction,0
"looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",1
French philosopher Jacques Derrida,1
"The bodily function jokes are about what you 'd expect ,",0
about space travel,1
gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,1
subject justice,1
"has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",1
Besson 's perspective as a storyteller,1
of its contemporary characters,1
The intent,1
think of a very good reason,1
Her delivery and timing are flawless .,1
confident,1
its tragic waste of life,0
looks and feels tired,0
"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",1
Hollywood caper flick,1
give you a mild headache,0
is the type of movie best enjoyed by frat boys and college kids,1
its rawness and vitality give it considerable punch,1
love it ...,1
therapy-dependent flakeball,0
of Tunis,1
close to two,1
I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,0
is only mildly amusing when it could have been so much more .,0
the pleasures of over-the-top love,1
this anything more than another big-budget bust,0
"blend politics and drama , an admirable ambition",1
last 15 years,1
great and a terrible story,1
"Brett Ratner ,",1
"generates little narrative momentum , and",0
"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",0
take itself too seriously,0
knee-jerk misogyny,0
should be thrown back in the river,0
It uses the pain and violence of war as background material for color .,0
every other Seagal movie,1
at every level,1
nenette,1
"that , hampered by an undeveloped script , ultimately pulls up lame",0
except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,1
Bible parables and,1
high school setting,0
that is part homage and part remake of the Italian masterpiece,1
her bully of a husband,0
"very cute , though",1
sports team formula redux,0
the brilliance,1
racked with self-loathing,0
This director 's cut -- which adds 51 minutes,1
Cedric the Entertainer as Perry 's boss,1
's Rambo - meets-John Ford,1
directed the stage version of Elling,1
tiring,0
no match for the insipid script he has crafted with Harris Goldberg,0
Desplat 's,1
", aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough",0
life to it,1
in the characters you see,1
unified,1
calls and,1
blending,1
"more collection of penis , breast and flatulence gags in search of a story . Or a profit . Or",0
the whole world,1
bratty for,0
"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary",0
is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .,1
105 minutes,0
on a dog like this when you can rent a pedigree instead,0
eccentric little comic\/thriller,1
boy to see this picture,1
play off,1
great impression,1
inexcusable,0
a strong message,1
its final surprising shots,1
pomposity and pretentiousness,0
to this engaging mix of love and bloodletting,1
are ... impeccable throughout .,1
Bond knock-offs,0
"paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",1
for its depiction,1
to be told in Australia 's film history,1
settle for a nice cool glass of iced tea,1
of great monster\/science fiction flicks,1
", unforced naturalism",1
"Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",0
humor and bite,1
"absurd plot twists , idiotic court maneuvers",0
preordained,1
"will , undoubtedly",1
"The acting , for the most part",1
"Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1
was n't .,1
The recording session,0
as if they were jokes,1
Except it 's much,1
"do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and",0
"A quiet , disquieting triumph",1
"but it 's a compelling story , mainly because of the way it 's told by the people who were there .",1
by a compulsion,0
embrace this engaging and literate psychodrama,1
a bad imitation,0
shallows,1
Allen 's execution date closes in,0
"serves up all of that stuff ,",1
Nesbitt,1
"as Vincent Crummles , the eccentric theater company manager",1
than the caterer,1
does Steven Seagal come across these days,1
provides a rounded and revealing overview of this ancient holistic healing system,1
'' bathroom break,1
Unfaithful ' cheats on itself and retreats to comfortable territory . Too bad .,0
Almost everyone,1
Massoud 's,1
she lacks the skill or presence to regain any ground,0
deft staging and the director 's well-known narrative gamesmanship,1
his pathos from drippiness,0
so many different levels,1
skip will be two hours gained .,0
making it a passable family film that wo n't win many fans over the age of 12,0
"is , at its core",1
through this tragedy,0
personal relationships,1
have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,0
"that is n't heated properly , so that it ends up",0
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
guises,1
"will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",1
"if the lines work , the humor has point",1
"Dense ,",0
"on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons",1
about making a movie,1
university,1
inconsistencies is part of the fun .,1
Yard,1
", by film 's end ,",1
"be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0
for pathological study,1
needed to show it .,1
applaud,1
trusts the story it sets out to tell .,1
", intermittently powerful study",1
as the repressed mother on Boston Public just,1
to have one helluva time at the movies,1
is not only distanced but distancing .,0
denied,1
avoids all the comic possibilities of its situation,1
rather listless,0
of the mundane horrors of the world,0
and enthusiast,1
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
seen the first two films in the series,1
done before,0
straddle,1
unsentimental approach,0
that really matters,1
"to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins",1
guest appearance,1
somewhat tired premise,0
affected child acting to the dullest Irish pub scenes,0
"Ice Cube , Benjamins",1
that extra little something,1
hurts to watch .,0
screenwriting partner and sister,1
of one woman,1
no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
a cliché,0
", what 's with the unexplained baboon cameo ?",0
crack you up,1
is n't just hilarious,1
", shooting or post-production stages",0
remarkable because it,1
that only the most hardhearted Scrooge could fail to respond,1
cheeky charm,0
that inspired it,1
familiar to produce the transgressive,1
its story was making no sense at all,0
Z-Boys,1
American and,0
Affleck and Jackson,1
"watching Huppert , a great actress tearing into a landmark role , is riveting",1
's an intriguing look at two performers who put themselves out there because they love what they do .,1
own fear and paranoia,0
can only be seen as propaganda,0
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '',1
detailed world,1
"directed ,",1
"Like its predecessor , it 's no classic ,",0
"holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",1
The ending,1
"had , in fact , been fleshed out a little more instead of going for easy smiles",0
exactly the same,0
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
"is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences",1
like The Ghost and Mr . Chicken,0
utterly entranced by its subject,1
"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .",1
're seeing something purer than the real thing,1
"struggled to remain interested , or at least conscious",0
it ought to be,0
some mold on the gold,0
surrounds herself with a company of strictly A-list players,1
"a lousy movie that 's not merely unwatchable , but also unlistenable",0
earnest inquiries,1
nervous film that will either give you a mild headache or exhilarate you,0
major,1
be a serious contender for the title,1
little critical heresy,0
that knot from dramatic tension or a symptom of artistic malnutrition,0
the computer and the cool,1
flicks,1
bug-eyed mugging and gay-niche condescension,0
repackaged as new material because there is a Latino in the lead .,1
I can think of,1
engage and even touch us,1
"crime thriller , quirky character study , third-rate romance and female empowerment fantasy",0
no sugar-coating or interludes,1
"a wry , winning , if languidly paced , meditation",1
and immature character,0
"into a pulpy concept that , in many other hands would be completely forgettable",0
its not very informative about its titular character and,0
biblical message,1
cranky adults,0
"if somewhat standardized ,",1
a grief that could lead a man across centuries,0
of his first starring vehicle,1
most thoughtful,1
with adventure and a worthwhile environmental message,1
Congrats,1
"haber resultado su premisa , pues el resultado es francamente aburrido y",1
of everyone 's efforts,1
a cinematic disaster,0
simulate sustenance,0
leaves him shooting blanks,0
like one of ( Spears ' ) music videos,0
seigner,1
succeeds as a powerful look at a failure of our justice system .,1
selling point,1
resist temptation,1
"wise , wizened",1
"feels impersonal , almost generic .",0
that by the end,1
the movie that,1
manipulative film,0
of the absurd,0
"Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .",1
enjoyed it just as much !,1
its examination of America 's culture of fear,1
"delivered ,",1
great for the kids,1
sensitivity and skill,1
lacks a sense of dramatic urgency,0
angle ! Wow,1
The strong subject matter,0
be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,1
Levy,1
biased,0
George Hickenlooper 's,1
has a way of infecting the entire crowd as the film rolls on,1
played and smartly,1
between a sweet smile and an angry bark,1
The Wild Thornberrys Movie does n't offer much more than the series,0
substantial arc,1
`` Conan,1
left on earth,1
good ear,1
as '' Freddy,1
"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .",0
that thinks it 's hilarious,1
"A vivid , spicy footnote to history ,",1
tearing ` orphans,0
"Miami Vice '' checklist of power boats , Latin music and dog tracks",1
the adjective ` gentle ' applies,1
seen that still manages to be uplifting but not overly sentimental,1
"is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",1
A puzzling,0
John Carlen 's script,1
The parts,1
lovably,1
", Crazy as Hell marks an encouraging new direction for La Salle .",1
a `` Friday '' worth waiting for,1
's like watching a miserable relationship unfold in real time,0
"seems , at times",1
nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,1
like beau travil and nenette et boni,1
Kafka-inspired,1
"of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",0
John C. Walsh,1
"It 's a quirky , off-beat project .",1
"sad ,",0
"Truth or Consequences , N.M. ' or any other interchangeable",0
the canadian 's,1
is significantly less charming than listening to a four-year-old with a taste for exaggeration,0
"the edge-of-your-seat , educational antics of Steve Irwin",1
cliche-ridden,0
What makes this film special,1
paints -,1
"When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .",0
the greatest date movies,1
19th-century,1
concrete story and,1
's far tamer than advertised,1
the difference between human and android life,1
`` do-over,0
crushes,1
and Parmentier,1
snazzy dialogue,1
"The journey to the secret 's eventual discovery is a separate adventure , and",1
have been someone else,0
", slight but a pleasure",1
hides,0
` significant ' because of that,0
of Jerry Bruckheimer productions,1
"Hollywood ,",1
empty stud knockabout,0
were thinking someone made off with your wallet,0
's superficial and unrealized,0
charmer,1
kidlets Stuart Little 2 is still a no brainer .,0
lumpish,1
( Rifkin 's ),1
down to whether you can tolerate Leon Barlow . I ca n't,0
playful but highly studied,1
could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .,1
stalls in its lackluster gear of emotional blandness,0
was inexplicably rushed to the megaplexes before its time,0
gets me,1
they never wanted to leave .,1
in pretty Irish settings,1
lacks a strong narrative,0
A winning and wildly fascinating work .,1
amiable jerking,0
"Great performances , stylish cinematography and a gritty feel help make Gangster No . 1 a worthwhile moviegoing experience .",1
$ 20,1
which nurses plot holes gaping enough to pilot an entire Olympic swim team through,0
you can not believe anyone more central to the creation of Bugsy than the caterer,1
not sure even Miyazaki himself does,0
diatribe,1
ability to startle,1
do get the distinct impression that this franchise is drawing to a close .,0
"that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
The film is strictly routine .,0
Huppert and Girardot,1
is no '' Waterboy !,0
while the humor aspects of ` jason x ' were far more entertaining than i had expected,1
its first sign,1
from spare parts,1
in the second half,1
"is clever and funny ,",1
cable,1
bold by studio standards,1
help but,1
hairpiece,1
is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen,1
's the star power of the cast or the redundant messages,0
wives,1
this project was undertaken,0
prone to,1
'd better have a good alternative,1
this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather,1
notably better,1
"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . For starters , the story is just too slim",0
the young woman 's,1
", well-shot and , importantly , entertaining",1
"in the end , is nothing new",0
", What Time Is It There ?",1
"is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous",0
good things to offer,1
over-reliance,0
film connoisseurs,1
"in its willingness to explore its principal characters with honesty , insight and humor",1
Farrelly Brothers,1
smack in the middle of a war zone armed with nothing but a camera,0
"'s an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",1
fairly simple to forgive the financial extortion,0
its parts in today 's Hollywood,1
A different kind of love story,1
"Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",0
"may indeed have finally aged past his prime ... and , perhaps more than he realizes",0
"is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary",0
the whole less,0
than another '' Best Man '' clone by weaving a theme throughout this funny film,1
often unsettling landscape,0
at times exhilarating movie,1
've got ice water in your veins,0
For a film about two mismatched buddies,0
As chilling and fascinating as Philippe Mora 's modern Hitler-study,1
"cast actors who are , generally speaking , adored by the movie-going public",1
alien deckhand,0
"Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",1
its final form (,1
"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story",1
been lost in the translation this time . The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play,0
"ride for the kiddies , with enough eye",1
"OK arthouse . The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .",0
its time frame right,1
's a glorious spectacle like those D.W. Griffith made in the early days of silent film .,1
vincent,1
20th century,1
( Tries ) to parody a genre,1
starters,1
squanders as much as it gives out .,0
a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions,1
constant smiles,1
refracting all of World War II through the specific conditions of one man,0
is yet to be made,0
have n't been,1
a very tasteful rock,0
"The only thing worse than your substandard , run-of-the-mill Hollywood picture",0
"sharp , often mischievous sense",1
it 's a feel movie . You feel good,1
the emphasis on the latter leaves Blue Crush waterlogged,0
attempt to bring cohesion to Pamela 's emotional roller coaster life,0
think of this dog of a movie,0
damn the consequences,0
lodging in the cracks of that ever-growing category,1
spikes,1
until late in the film when a tidal wave of plot arrives,1
all opportunities for Rock,1
of how things will turn out,1
"most daring , and",1
a deeply humanistic artist,1
look at damaged people and how families can offer either despair or consolation,1
"Cold , Sterile And Lacking Any Color Or Warmth .",0
Hennings,1
almost makes worth taking .,1
shut out of the hug cycle,1
regurgitates,0
'' Brown Sugar '' admirably aspires to be more than another '' Best Man '' clone by weaving a theme throughout this funny film .,1
goes on for at least 90 more minutes,0
unintentionally,1
religious bigotry,0
"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1
when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,1
Sum '' is Jack Ryan 's `` do-over . '',0
dainty psychological,1
is superbly,1
A comic gem,1
the rest of us,1
"well , just stuff",0
because Half Past Dead is like The Rock on a Wal-Mart budget,0
"So young ,",1
manically,1
Heremakono,1
done-to-death material,0
are hardly specific to their era,1
diatribes,0
"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",0
happens to be the movie 's most admirable quality,1
a tart little lemon drop of a movie,0
married women,1
"is a sophisticated , funny and good-natured treat , slight but a pleasure",1
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
Grating and,0
Conrad,1
to the uninitiated,1
cult item,0
"is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1
"'s as sorry a mess as its director 's diabolical debut , Mad Cows",0
"or , yikes , uproarious",1
Spiderman ROCKS,1
Savage,1
this shimmering,1
Decent but dull .,0
infuriating flaws,0
overripe episode,0
come in enormous packages,1
"A remarkable movie with an unsatisfying ending , which is just the point .",1
through his use of the camera,1
brand-new Pokemon,1
inquestionável,1
"there are few things in this world more complex -- and , as it turns out , more fragile",1
"An intelligent , moving and invigorating film",1
"Third time 's the charm ... yeah , baby",1
mainstream American,1
authentic co-operative interaction,1
"a light , yet engrossing piece . Lux , now in her eighties",1
is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
An intriguing and entertaining introduction,1
"overblown in its plotting , hackneyed in its dialogue and anachronistic in its style",0
the killing field,0
's tough to be startled when you 're almost dozing .,0
WASP matron,0
"makes `` Never Again '' worthwhile ,",1
the new live-action,1
"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
Weil 's,1
probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .,0
City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . But how it washed out despite all of that is the project 's prime mystery,0
The film desperately sinks further and further into comedy futility .,0
A faster paced family flick .,1
spell things out for viewers,0
"Reno does what he can in a thankless situation ,",1
expect and,1
"followed the runaway success of his first film , The Full Monty , with something different",1
"otherwise appalling ,",0
us plenty of sturm,1
i have ever seen that still manages to be uplifting but not overly sentimental,1
loveless hook ups .,0
"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",0
the comic touch,1
have directed him,1
para expresar su amor,1
has long,1
turned them into a 90-minute movie that feels five hours long,0
", with energetic musicals , the humor did n't quite engage this adult",0
florid but ultimately vapid crime melodrama,0
passed the point of being fertile,0
"Human Resources was a good , straightforward tale",1
Award,1
it for what it is,1
lay with the chemistry and complex relationship between the marquis ( Auteil ) and Emilie ( Le Besco ),1
"is , you 'll laugh",1
bitchy,0
"Imagine ( if possible ) a Pasolini film without passion or politics ,",0
Most of the action setups are incoherent .,0
Lohman 's film,1
"too long , too cutesy , too sure of its own importance , and",0
"thirsty , consuming passion",1
13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful,0
difficult and sad,0
bogs down,1
in a movie full of stunt doubles and special effects,0
"is extremely funny , the first part making up for any flaws that come later .",1
. I . Jane,1
of the more glaring signs of this movie 's servitude to its superstar,1
seriously intended,1
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
can something so gross be so boring ?,0
there somewhere who 's dying for this kind of entertainment,1
when there are lulls,0
and insufferable ball,0
Holm is terrific as both men,1
"No French people were harmed during the making of this movie ,",1
an amazing job of getting realistic performances from his mainly nonprofessional cast,1
character 's,1
that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .,0
Characterization matters less than atmosphere,1
Arthouse 101,1
to one mind-numbingly lengthy riff on poo and pee jokes,0
classic romantic comedy to which it aspires,1
that date nights were invented for,1
"of dramatic enlightenment , the screenplay by Billy Ray and Terry George",1
that are n't so substantial or fresh,0
the thrills,1
are many things that solid acting can do for a movie,1
"than a particularly slanted , gay s\/m fantasy",0
it does n't have any huge laughs in its story of irresponsible cops who love to play pranks,0
"like life , is n't much fun without the highs and lows",1
The success of Undercover Brother,1
"an inexplicable , utterly distracting blunder at the very end",0
I do n't think so,0
"might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
Clever but not especially compelling .,0
Julianne Moore this year,1
Comic,1
eye candy,1
graze the funny bone,0
orange prison jumpsuit,1
Magnolia Primavera,0
"In his debut as a director , Washington has a sure hand . His work with actors is particularly impressive .",1
between art and commerce,1
that touches nerves and rings true,1
is after something darker,0
's no glance,1
An entertaining British hybrid,1
"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve",1
the strings that make Williams sink into melancholia,1
that swings and jostles,1
the dreams of youth,1
costumer jived,1
a tart little lemon drop,1
capturing a brief era of insanity,1
improbable as this premise may seem,0
"the proficient , dull Sorvino has no light touch ,",0
serial killer cards,0
farrelly,1
portraying,1
incisive and sensitive,1
Dragonfly tossed at them,1
Diane Lane,1
biography channel,1
is just too original to be ignored .,1
is no insight,0
"neither is incompetent , incoherent or just plain crap",0
art-house obscurities and,1
following one 's heart and,1
may not have the highest production values you 've ever seen,0
deep vein,0
can hardly be underestimated .,1
just enough spice to keep it interesting,1
The narrator and the other characters try to convince us that acting transfigures Esther,0
an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter,0
is without a doubt a memorable directorial debut from king hunk,1
", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
a modern Israel,1
a passable family film,1
to Norwegian folktales,1
overheated pathos,0
the recent Argentine film Son of the Bride reminded us that a feel-good movie can still show real heart,1
try very hard,1
A movie that feels,1
convinces as an Italian,1
the French Revolution,1
"a little more human being , and a little less product",0
Her Groove,1
demands .,1
is played out with such aching beauty and truth that it brings tears to your eyes .,1
chitchat that only self-aware neurotics engage in,0
an undeveloped narrative and enough flashbacks and,0
The filmmakers ',1
"But on the whole , you 're gonna like this movie .",1
into the humanity of its people,1
makes Holly and Marina tick,1
an outrageous dark satire on fraternity life,1
Like a soft drink that 's been sitting open too long :,0
self-infatuated,0
would not,1
", director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1
affecting and uniquely Almodóvar,1
for her husband,1
"plotted , visually striking",1
"energy , intelligence and verve ,",1
"a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",1
that heralds something special,1
Gives everyone something to shout about,1
with action that 's exciting on the field and a story you,1
it does n't have enough vices to merit its 103-minute length,0
bring off,1
affirming and heartbreaking,1
asks you to take these great leaps of faith and,0
Just send it to Cranky . We do n't get paid enough to sit through crap like this,0
"archival footage , talking-head interviews",1
The film 's ending has a `` What was it all for,0
"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0
lore to appreciate the emotional depth of Haynes ' work,1
when you do n't want to use your brain .,0
as a muddled and offensive cautionary tale for Hispanic Americans,0
and murky cinematography,0
Feature,1
the right vent,1
us nothing new,0
looking down at your watch,0
"It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .",1
transformation,1
funny person,1
"is thinking that we needed sweeping , dramatic , Hollywood moments to keep us",0
Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .,1
compelling enough,1
Their,1
by David Hare from Michael Cunningham 's novel,1
Chabrol 's best,1
psychodramatics,1
tendency,1
pulls the rug,1
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,0
"Throughout , Mr . Audiard 's direction",1
from a groundbreaking endeavor,1
think of it as `` Pootie Tang with a budget,0
moves inexorably,0
works more often than it does n't,1
The bottom line,0
a poster movie,1
a little bit of romance and a dose,1
of a screwed-up man who dared to mess with some powerful people,0
